,user,song,play_count,interest,score
37370,d964fc033291078031d117ed10adfb615948256d,SORJVDO12AF72A1970,1,0,1
31555,421a43936c80f2232747bdcf340e2744fdf37aa6,SOFLJQZ12A6D4FADA6,113,1,1
18114,b4c94d72b15d3c311c10045a58b31f95d9d12785,SOUVDUK12A8AE489A3,1,0,1
5997,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SONEWAX12AB018DD3F,1,0,1
6727,1a6916b63039c3c56c62de345c284c11a075eb96,SOKMHKY12AF72AB079,9,1,1
20474,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOGWJEY12AC9618862,2,1,1
28679,c1255748c06ee3f6440c51c439446886c7807095,SOUZBUD12A8C13FD8E,1,0,1
25781,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOWPLVJ12AB0183586,5,1,1
25947,9f47e73fa4afd61e44c715d6415891a801459441,SOSYVNJ12AB01829E8,38,1,1
919,1aa4fd215aadb160965110ed8a829745cde319eb,SONQBUB12A6D4F8ED0,1,0,1
12352,0bddd6707477153b58e187ff937caf70ca1d5f62,SOMXDFJ12AB0183B34,13,1,1
36714,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOQPCVN12AF729FB85,1,0,1
11024,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOQJHUW12AB0188A24,1,0,1
11260,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOJKQSF12A6D4F5EE9,1,0,1
37003,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOQWZAB12AB017C6F7,2,1,1
20813,2e259fa6ebcc8b4df0ee93b8a9b94f3dce8b4272,SOWQWFF12A81C214F9,14,1,1
32137,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOWAACZ12A8C135AC1,2,1,1
17063,4d905807e921aadd4995b5e3493d6a44863c84e5,SOWPRYI12A58A7B51A,6,1,1
7554,a58e782566654163015fbeb4f079be0df18d680f,SOREBOB12A6D4F7986,4,1,1
29516,1272d32979a6ecd4f8b48cf25c9738c2298e0b4f,SOWGEWN12A6D4F789B,3,1,1
7344,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOHEMBB12A6701E907,4,1,1
25042,50a645c50e28dc80db4fa079a8152db4cce82e8f,SOYLDJC12A6701E2FF,7,1,1
33304,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOUFWEW12AB0180EB7,6,1,1
760,67874d1a189c83326c529e554be6f7acf55effae,SOMYXWV12A8C14232E,4,1,1
31081,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SONHWUN12AC468C014,2,1,1
9740,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOPCTBB12AF72A1B64,1,0,1
9124,e04a9e4861256079476c25d655d97c1c5603b3cd,SOSNJIT12A8159E8DB,1,0,1
35343,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOPXKYD12A6D4FA876,26,1,1
26112,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOCKSGZ12A58A7CA4B,1,0,1
8880,1f91494ea547a8eb6168ba08735a667667c47e04,SOWONPQ12A8BED02A8,1,0,1
31491,9254a3fdc569428c3b1c3904db36d485c47e2544,SOREBOB12A6D4F7986,4,1,1
25772,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOUODFE12A58A80347,1,0,1
6401,e3d45fa4071c85b044191cabf0284e74c744a037,SOMNXML12A6D4F8386,1,0,1
2344,0b19fe0fad7ca85693846f7dad047c449784647e,SOFRQTD12A81C233C0,157,1,1
3380,952130c8ae0527458c75471812dbb5c506b46d5d,SOLAUOW12A8C13A400,4,1,1
9840,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOWNIUS12A8C142815,19,1,1
2122,dd29009e6148c8c21544c27e7c074b4601ba54e5,SONQCXC12A6D4F6A37,1,0,1
31502,9254a3fdc569428c3b1c3904db36d485c47e2544,SOTSHYT12A8C142868,1,0,1
16052,119b7c88d58d0c6eb051365c103da5caf817bea6,SOZOIUU12A67ADFA39,8,1,1
29447,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOXCEYU12A6D4F3E70,3,1,1
16044,119b7c88d58d0c6eb051365c103da5caf817bea6,SOZARJQ12A6D4F66CE,1,0,1
5802,2f72cbcbf49aac438f614626d86c5e93efb82206,SOXAQJS12AB018CBF7,7,1,1
13307,e34584c41e515fd817644d6203c27471a5ad0ae2,SOSYHME12A8C135DD8,1,0,1
25665,25f202e6e02803d3e2f19fea3f88293e24483196,SOWKRRE12A6702073E,12,1,1
2423,0b19fe0fad7ca85693846f7dad047c449784647e,SOPCTBB12AF72A1B64,5,1,1
31913,0d54fad06b250c41865f6af5b8d35dd5c5750c75,SORWLTW12A670208FA,5,1,1
26277,83b96cbafe0a9522343c83c26cd091d06001a091,SOLWRZI12A6D4FC4F0,19,1,1
30439,bd3478df2f64daf2e38b0550c988157b2c118481,SOVPBLT12A6D4F5113,1,0,1
20201,5aefd8962461ebd457fe063e568c256379266778,SONQEYS12AF72AABC9,1,0,1
1422,81f0878d4707a39b4aecb412662f901e706adb35,SOVDSJC12A58A7A271,1,0,1
32650,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SONQCXC12A6D4F6A37,14,1,1
31633,fe67eae6791418a5a85125145609f518f01efe48,SOZVCRW12A67ADA0B7,5,1,1
14131,d04eed168e8e31d9d05cfca98cf08a3abf7bd9f4,SOUOEMP12A8C13866E,26,1,1
36349,146ad3a976414133d661a070b20f62edfc958d52,SORRYFP12A8C13A08D,1,0,1
23386,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOFLJQZ12A6D4FADA6,12,1,1
21480,770329427afe6a43d67b175060299a66385fafba,SOPXKYD12A6D4FA876,64,1,1
11752,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOLLNTU12A6701CFDC,1,0,1
20637,787520b7886d0044cef96c4582890d05f762f76d,SOLLDVS12AB0183835,25,1,1
11049,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOSZJFV12AB01878CB,3,1,1
12034,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOHNVHC12A6D4F95AB,1,0,1
19435,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOTODTI12A8C1402D3,1,0,1
10345,b0a3d755fe4a6549e241676b0a388e9410749c05,SOYYKLS12A8C134802,2,1,1
37032,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOUUZPU12A6701FB90,1,0,1
11650,db6a78c78c9239aba33861dae7611a6893fb27d5,SOYPRBR12A8C14396C,8,1,1
17666,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOQZBYZ12A6701E7B0,1,0,1
29358,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOERYLG12A6701F07F,5,1,1
16879,80f383bf5f6581572f6ccac661727956df49f7df,SOVDLZN12AB0185BEA,2,1,1
10006,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOJMUUU12A8C137A4F,2,1,1
35798,d375c4189987e1029e61b35aff6d34d568e6705c,SOLWRZI12A6D4FC4F0,1,0,1
3055,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOZUVYE12AB017CA2D,16,1,1
34790,174b880b7340e2921b281493cfc6337bb7d99579,SOITRTA12A6D4F8261,2,1,1
16220,934438129c278fe6bb3de6a3275dba13891674ab,SOKLRPJ12A8C13C3FE,5,1,1
20468,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOFLJQZ12A6D4FADA6,2,1,1
29929,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOSCDWE12AB01823C4,1,0,1
8885,1f91494ea547a8eb6168ba08735a667667c47e04,SOXBZEQ12A8C14307F,1,0,1
15381,bdfca47d03157d26f1404075172128a6f8a3d39e,SOTUCYL12A8C14487F,1,0,1
25155,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOFRQTD12A81C233C0,5,1,1
4374,b7948bd0aab3932852dce33f89604a85736a449a,SOYLDJC12A6701E2FF,4,1,1
16148,50eed1070306bacbc9e689e157d70dcf1de73154,SOEGIYH12A6D4FC0E3,1,0,1
25883,0aae6978a0342cf0c356aa8a28ec6516df684025,SOQCGHN12AB0181246,8,1,1
8654,e15392fc2c28262b88b94f44e9313bd5e1b4e181,SOZYSDT12A8C13BFD7,63,1,1
13958,8cbcb30da89e66b46136dca4f3ab5d70893f7db8,SOSYMWV12AB0184F86,1,0,1
8491,31cbbdbd5a1a6ef64601dee9144c7c20494452a7,SOLCKAS12A8C14242A,2,1,1
722,ee30810179c611d32705fe0b71333dcb8703b30a,SOVEUVC12A6310EAF1,1,0,1
18285,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOTJQZN12AF72AA288,3,1,1
29581,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOLRGNF12AB0187CF4,3,1,1
27036,9e897fb0a5a4331319bb0f46a153800f804e305d,SOITRTA12A6D4F8261,13,1,1
30352,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOZPLKR12A6D4F8421,1,0,1
35592,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOMHEVM12A58A80951,1,0,1
28148,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOOGNOZ12AAF3B2936,2,1,1
25176,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SONYKOW12AB01849C9,1,0,1
4996,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOZBZSY12A6D4FA404,14,1,1
21119,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOHFJAQ12AB017E4AF,2,1,1
33509,22f6aae94643c2cea285413068f80274e7f1f75e,SOUJVIT12A8C1451C1,6,1,1
35575,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOKUTUM12A6701D9CD,1,0,1
30595,7560076aa3ff4c9a46d917262a87a3d830543469,SOUDLVN12AAFF43658,1,0,1
12,4e11f45d732f4861772b2906f81a7d384552ad12,SOKXYUW12A8C140229,1,0,1
22912,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SOQGVCS12AF72A078D,1,0,1
22190,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOSROFB12AAF3B4C5D,2,1,1
11385,5f70f88f209b1ee3ff35d44348e29eab62bca41c,SOPQLBY12A6310E992,1,0,1
17127,0adc1da3be9d2c9fa26d21268713fe4030402781,SONWUZV12AB0180BAD,5,1,1
8984,33e54fd5947474ddce07fb284ac469d9664e7a73,SOUVTSM12AC468F6A7,3,1,1
37018,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOSXVAS12A6310F1AD,1,0,1
22476,b33890c07bdc7497718af93cd00077e644440b49,SOMZVGZ12A8C140EFF,3,1,1
35836,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOMNXML12A6D4F8386,12,1,1
4628,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOPXKYD12A6D4FA876,8,1,1
16520,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOUKJBT12A6701C4D6,1,0,1
26502,8febc928241a0c88adca87a428fe0650e902a683,SOYYFLV12A58A7A88F,3,1,1
18073,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOXJLLK12A8C139E3D,1,0,1
18658,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOISNSU12AC468C0D8,7,1,1
14512,281deab3afccc906251ef67a8eda2b9f9baec459,SOVFFSK12A6BD55C96,2,1,1
21585,b6d8573109462bad5457196b31564c4df4235741,SOIPYPB12A8C1360D4,1,0,1
10739,4468ce74671606114d8fe94ebbd928b9e925d049,SOMGIYR12AB0187973,32,1,1
11811,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOMXDFJ12AB0183B34,3,1,1
27514,42ac141a65053a2ba02c5380ccf7975022e307a6,SOWCKVR12A8C142411,3,1,1
7233,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOVDLZN12AB0185BEA,2,1,1
1857,d13609d62db6df876d3cc388225478618bb7b912,SOYFQVR12AB018ACA5,15,1,1
597,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOSVPIE12A6D4FA873,14,1,1
376,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOIZLKI12A6D4F7B61,1,0,1
1164,4be63160ad51eb4c19c3ba70bf097b729d929650,SOZYBGN12A8C13A93C,1,0,1
13131,a41d3edbc2798b6800fe15845a979150eb244b85,SOWRTJD12A8C132704,2,1,1
15947,119b7c88d58d0c6eb051365c103da5caf817bea6,SOTASGN12AC9075A8F,3,1,1
26228,fba8ff1f9dd32aa35f3e13960a008fec773e2903,SOVWPNQ12A8C132A63,14,1,1
220,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOAXGDH12A8C13F8A1,10,1,1
13359,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOXHYVQ12AB0187949,5,1,1
22816,17d3104690880b6fbc4e347414c3999fa5df155a,SOQAJHW12AB0186004,1,0,1
28337,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SONQCXC12A6D4F6A37,1,0,1
4065,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOTORXA12A58A79338,6,1,1
21403,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOIMQAK12A67ADE98C,3,1,1
3953,71dac99494dd7439a105d14f7597ae706b19c9ed,SONQCXC12A6D4F6A37,5,1,1
20164,89d41a4bf3ebbde797df8b554dcbb0cb08e21bc5,SOVWADY12AB0189C63,34,1,1
21167,d973927bf4dc68e84e595f206f899631e74f5baa,SOAUWYT12A81C206F1,8,1,1
7704,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOSVDRD12A67ADAEF1,1,0,1
32578,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOFGJCW12AF72A812D,1,0,1
26537,c2fd42c798c8a62d997896641e4274b17cc252f0,SOSYOHI12A8C144584,9,1,1
37257,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SONPLUD12A8C13BF4B,1,0,1
23953,d2423c01882062ac950909b0ffe96b30e54ab063,SOWYYUQ12A6701D68D,18,1,1
20988,c60ae0b37165937469a3be7a140743d9acb25040,SONOYIB12A81C1F88C,1,0,1
1037,30cc99a1b03a19cc162b286c76047e58371ffb3d,SOWTCET12A58A7A60E,1,0,1
6699,cd58f3d02bfa9e5df95971cde778593012241236,SOOWVNN12A8C140775,15,1,1
8108,39d55eedc1948ad9957d08ee36c24a448f804e39,SOVXBOT12A8C136816,1,0,1
16623,53006f973449ada11eb09dee2b39f6a0e80cb286,SOAXGDH12A8C13F8A1,11,1,1
5004,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOZVVRE12A8C143150,11,1,1
15758,767707cf1a42d06669186ae1fa31ff39427fbf60,SOCVTLJ12A6310F0FD,36,1,1
3026,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOTZION12A6D4FB477,24,1,1
21473,770329427afe6a43d67b175060299a66385fafba,SOFRQTD12A81C233C0,84,1,1
20696,787520b7886d0044cef96c4582890d05f762f76d,SOYEWFR12AB0189AB6,2,1,1
27363,002b63a7e2247de6d62bc62f253474edc7dd044c,SOSJFDH12A8C143096,2,1,1
9693,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOIMCDE12A6D4F8383,1,0,1
30611,7560076aa3ff4c9a46d917262a87a3d830543469,SOYEZKY12AB018909A,5,1,1
33819,aec9f74039a6d861551c5e4e0a799a2ec4196c81,SOHFNKO12AB017C772,2,1,1
15735,2b53775d73eb78e9634f7ae41629386ab11bac1f,SOPJULC12A6D4F667F,1,0,1
27237,01a957fd771b0e80ef7843684217cad5939b4add,SOUSOKG12A58A7AC15,26,1,1
1217,6d625c6557df84b60d90426c0116138b617b9449,SOMWCVL12AF729E81A,1,0,1
17882,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOOCKPO12A67021D10,1,0,1
20961,6bfaf522b9bfb59370d8adfa7f6093579502d775,SOUBXSF12A6701D23C,18,1,1
33206,37e0e4c4cb5b1e6022908bd129f70c70e08ac68b,SOAXGDH12A8C13F8A1,34,1,1
16290,934438129c278fe6bb3de6a3275dba13891674ab,SOVHKJL12AB017E2B2,1,0,1
21708,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOIDDNJ12AC9071B90,1,0,1
32164,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOEPZQS12A8C1436C7,4,1,1
17573,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOHJOLH12A6310DFE5,23,1,1
3218,4be305e02f4e72dad1b8ac78e630403543bab994,SOAXGDH12A8C13F8A1,104,1,1
2060,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOQTPLM12B0B809575,2,1,1
22170,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOQGVCS12AF72A078D,1,0,1
3315,4be305e02f4e72dad1b8ac78e630403543bab994,SOTWCDE12AB018909C,2,1,1
20079,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOWRTJD12A8C132704,1,0,1
25905,7d4736c0c05264716e87d7fc825a535e0a01ba6d,SOJEVHC12A8C13C3E5,2,1,1
32528,68bfa6f926e2b47eefe4ca41a2b1eb7b4d4fc001,SOPKPFW12A6D4F84BC,7,1,1
2887,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOFCPOU12A8C13BF40,14,1,1
970,1aa4fd215aadb160965110ed8a829745cde319eb,SOXILLO12A6310F1B6,1,0,1
30154,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOWFIFP12A8C13A9EE,1,0,1
4795,b5186694bb2406962edb3a8042b535449627fa37,SODCNJX12A6D4F93CB,56,1,1
28303,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOGTDJQ12A8C13324F,1,0,1
5889,3a6553c25f5dce3dbbbedc429496d40bf913e354,SORWLTW12A670208FA,3,1,1
24887,b4565d87a53751d2370be4247718b699f7fff028,SOSXSMM12B0B808B45,1,0,1
3676,25f83a09541073b1bde62e6e513cb938d3b148de,SOLZEED12A6D4FA8C9,5,1,1
20259,a0169cbcc939f1ef5fded0e109f71525936498cc,SOJHCOH12A8AE45F4F,23,1,1
19574,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOYEWFR12AB0189AB6,2,1,1
29561,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOIMQAK12A67ADE98C,3,1,1
26845,e9073fcbe8aa26ed90752c7d620a611fbc3f0b9c,SOWDKXZ12A81C22377,36,1,1
27313,002b63a7e2247de6d62bc62f253474edc7dd044c,SOLZOBD12AB0185720,5,1,1
26922,5a52cd6d11b7303292acfde82fe308189c49d829,SOWRMTT12A8C137064,1,0,1
27159,67f2478f4356a9be264521f64b56db8de22bc9f5,SODGVGW12AC9075A8D,11,1,1
14399,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOUVGJL12AB017FC35,6,1,1
35567,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOIZLKI12A6D4F7B61,9,1,1
28430,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SONIQRE12AF72A2B02,12,1,1
33130,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOZUPDR12A8C137FB6,1,0,1
20366,a0169cbcc939f1ef5fded0e109f71525936498cc,SOZPLKR12A6D4F8421,1,0,1
13198,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOVMSAW12A6D4F95A4,9,1,1
11501,db6a78c78c9239aba33861dae7611a6893fb27d5,SOHZPIK12A58A7CCAE,1,0,1
13558,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOFRCGW12A81C21EA6,16,1,1
31133,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOCKSGZ12A58A7CA4B,1,0,1
3702,25f83a09541073b1bde62e6e513cb938d3b148de,SOPSOHT12A67AE0235,2,1,1
2348,0b19fe0fad7ca85693846f7dad047c449784647e,SOGPNGN12A8C143969,4,1,1
3110,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOPGCOH12A8C139789,10,1,1
8341,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOLCKAS12A8C14242A,3,1,1
25290,ad83013cbd32a74b6248a9304104edc14a2454c4,SOXELPB12A8AE46000,1,0,1
20838,8f60fbacfa3387330c6114aec91aff41adc3379b,SOLRGVL12A8C143BC3,1,0,1
15123,56092216da5aa5238c745459a32f8b0e25828501,SOZZIOH12A67ADE300,2,1,1
22981,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOLLNTU12A6701CFDC,1,0,1
1241,6d625c6557df84b60d90426c0116138b617b9449,SOPUCYA12A8C13A694,2,1,1
7541,a58e782566654163015fbeb4f079be0df18d680f,SOMNGMO12A6702187E,3,1,1
32306,18d857219b6fedae682aa3a5e2be18ec526ab241,SOOWPBJ12A8C137FB4,14,1,1
35745,2c04736f4d7b0696d2a063b1e61069af38660a94,SOPBXPQ12AB01887E2,5,1,1
9724,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SONMOVN12A8C13C0C9,12,1,1
2807,d8aace9308e530e0f1ef2a85258b62f8245be423,SOHFJAQ12AB017E4AF,2,1,1
26799,9cc487a62c121c4d7d0e2d208c69f1908c347b77,SOTWCDE12AB018909C,4,1,1
6878,32e46bf89e523d8261aab60b31a766a4d24af83e,SOUODFE12A58A80347,70,1,1
8620,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOWGCMN12A8C136E44,2,1,1
35895,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOWYYUQ12A6701D68D,1,0,1
29914,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SONJNEQ12A6D4F9EB6,3,1,1
21431,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOTTGRP12A67ADE985,1,0,1
20340,a0169cbcc939f1ef5fded0e109f71525936498cc,SOWKVVW12A8AE45E8C,2,1,1
15280,736083bd7ecd162effb7668cab6c281945762e85,SOZYDZR12A8C13F4F0,1,0,1
29826,2b3e60309a89ea57df2f9ffe7dcb5871fcc8bc83,SORGRVL12A6310F105,5,1,1
1105,91ee487b65406cec50462071a41a83b5d6e99342,SOWUZVU12A6D4F914D,10,1,1
10294,b0a3d755fe4a6549e241676b0a388e9410749c05,SOUFPNI12A8C142D19,4,1,1
9197,bd158e566db8d5879124cf177d2ee91e80362075,SORKFPY12A8AE46AFB,12,1,1
22708,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOWYYUQ12A6701D68D,1,0,1
20993,c60ae0b37165937469a3be7a140743d9acb25040,SORZCTH12A6D4FB0BD,2,1,1
32189,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOPQQNK12A8C13BF46,5,1,1
10056,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOWSXLZ12AB017BD9A,3,1,1
5700,4bcc4cfd9acf7e19bbccd398f8503ba79fb66513,SOUMOMJ12A6701DFDC,3,1,1
235,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOGPBAW12A6D4F9F22,1,0,1
16372,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOWLCQY12A6D4F84CF,3,1,1
12186,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOLWAHM12AB018EBC8,1,0,1
37124,57f7c9671c77f73db905344afc45627cfe5cba77,SODGJKH12AAA8C9487,3,1,1
23899,d2423c01882062ac950909b0ffe96b30e54ab063,SOPUCYA12A8C13A694,34,1,1
26575,32059ac26f8d04aac58d7cb013d40a1218a54792,SOPNLBX12A8C1377D4,10,1,1
10390,d331a8bf7d0ca9cb37e375496e6075603f6fb44a,SOULTKQ12AB018A183,13,1,1
5112,f6ae5e682750e815c1709ca99138d03b039839d6,SOWDRRZ12A8C13AE89,2,1,1
3374,952130c8ae0527458c75471812dbb5c506b46d5d,SOHJOLH12A6310DFE5,2,1,1
25762,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOSWDMO12A8AE45996,1,0,1
13690,755e9959e1c7efb6893b537d54d9df0ba6447e75,SOZSFWF12A6D4F93D5,2,1,1
35002,c802248ec0f960549720bb9f409fec7264b8b2f9,SOVXBOT12A8C136816,4,1,1
20568,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOWRTJD12A8C132704,1,0,1
17591,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOKMHKY12AF72AB079,2,1,1
11201,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOXVVSM12A8C142224,3,1,1
19713,55874081c91a71d9f7a13cd9e9f1538e23874370,SOSROFB12AAF3B4C5D,3,1,1
26719,eead778628d156cb05b8712f6b1493ee4dba3c66,SOLRGVL12A8C143BC3,2,1,1
3180,11089077167c838f036384933d6c0ecafce6814b,SOIMCDE12A6D4F8383,2,1,1
12104,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOTVLQY12A58A798C2,4,1,1
13202,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOWKRRE12A6702073E,7,1,1
6607,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUCKDH12A8C138FF5,2,1,1
34134,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOVQJRY12A81C210C0,1,0,1
14536,ef9fb1992db82a4c6321bc32ac5988083ca83864,SOFLJQZ12A6D4FADA6,4,1,1
25623,3b93435988354b1889de1e71810d1dd65c4ba17c,SOUXNNU12A67020A48,2,1,1
8896,1f91494ea547a8eb6168ba08735a667667c47e04,SOYJPNY12AB01869CC,1,0,1
27170,67f2478f4356a9be264521f64b56db8de22bc9f5,SOJGSIO12A8C141DBF,1,0,1
2863,d8aace9308e530e0f1ef2a85258b62f8245be423,SOVHKJL12AB017E2B2,13,1,1
32035,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOUVTSM12AC468F6A7,1,0,1
16684,222542d2ce54e6949f9346d331dd8a028b044826,SOJTLHS12A8C13F633,15,1,1
85,4e11f45d732f4861772b2906f81a7d384552ad12,SOVIZNF12AF72A710A,5,1,1
35276,3fa44653315697f42410a30cb766a4eb102080bb,SOWUZVU12A6D4F914D,21,1,1
971,1aa4fd215aadb160965110ed8a829745cde319eb,SOXLOQG12AF72A2D55,1,0,1
11421,a8f2a047d194d46d1631b8138529de1febfcbbd5,SOWCKVR12A8C142411,25,1,1
29283,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOSVQNK12AC468D6BE,1,0,1
13329,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOOKGRB12A8C13CD66,1,0,1
36237,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOTEPSZ12AB018C99D,5,1,1
25476,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOBOUPA12A6D4F81F1,17,1,1
36210,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOHJOLH12A6310DFE5,4,1,1
623,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOXYAUN12A58A7BE87,7,1,1
1478,9c859962257112ad523f1d3c121d35191daa6d2b,SOIMQAK12A67ADE98C,15,1,1
8123,39d55eedc1948ad9957d08ee36c24a448f804e39,SOYIJIL12A6701F1C1,1,0,1
20885,8f60fbacfa3387330c6114aec91aff41adc3379b,SOWCKVR12A8C142411,5,1,1
13738,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOUSQCN12A8C133302,14,1,1
35216,c5d0030d32982330235e80d3395e412c38c552d1,SOHTKMO12AB01843B0,78,1,1
23367,d90c31b67dba80b2aa26dc0a6f595a16ea838b24,SOOXJDU12A8AE47ECB,1,0,1
30809,b7c24f770be6b802805ac0e2106624a517643c17,SOUNZHU12A8AE47481,19,1,1
6083,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOVIZNF12AF72A710A,1,0,1
